aw_deep_link,product_name,aw_product_id,merchant_product_id,merchant_image_url,description,merchant_category,search_price,merchant_name,merchant_id,category_name,category_id,aw_image_url,currency,store_price,delivery_cost,merchant_deep_link,language,last_updated,display_price,data_feed_id,brand_name,brand_id,colour,product_short_description,specifications,condition,product_model,model_number,dimensions,keywords,promotional_text,product_type,commission_group,merchant_product_category_path,merchant_product_second_category,merchant_product_third_category,rrp_price,saving,savings_percent,base_price,base_price_amount,base_price_text,product_price_old,delivery_restrictions,delivery_weight,warranty,terms_of_contract,delivery_time,in_stock,stock_quantity,valid_from,valid_to,is_for_sale,web_offer,pre_order,stock_status,size_stock_status,size_stock_amount,merchant_thumb_url,large_image,alternate_image,aw_thumb_url,alternate_image_two,alternate_image_three,alternate_image_four,reviews,average_rating,rating,number_available,custom_1,custom_2,custom_3,custom_4,custom_5,custom_6,custom_7,custom_8,custom_9,ean,isbn,upc,mpn,parent_product_id,product_GTIN,basket_link,Fashion:suitable_for,Fashion:category,Fashion:size,Fashion:material,Fashion:pattern,Fashion:swatch
https://www.awin1.com/pclick.php?p=43145393817&a=2006665&m=41504,"Colour and Shine Spülung",43145393817,A4052,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-colour-and-shine-conditioner-madara-A4052.jpg?v=1752489330,"Diese farbschützende Spülung mit Extrakten von Leinsamen, Wegerich und Rosskastanie pflegt intensiv, bewahrt die Farbfrische und bändigt krauses Haar.   Volumes: 200 ml",HAARPFLEGE,15.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-colour-and-shine-conditioner-madara-A4052.jpg%3Fv%3D1752489330&feedId=111735&k=bb1592aec61e05e3bc6ab50c69a0de8341ceacac,EUR,,,https://www.madaracosmetics.com/de-de/products/colour-and-shine-conditioner?variant=51276977078609,,,EUR15.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.3 kg",,,,1,,,,1,,,,,,,,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-conditioner-for-coloured-hair-A4052.jpg?v=1752489334,https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-colour-and-shine-conditioner-madara-A4052.jpg%3Fv%3D1752489330&feedId=111735&k=bb1592aec61e05e3bc6ab50c69a0de8341ceacac,,,,,,,,,,,,,,,,,,,,4751009821474,,4751009821474,,,,,,,
https://www.awin1.com/pclick.php?p=43145393818&a=2006665&m=41504,"Nourish and Repair Spülung",43145393818,A4051,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/A4051-Nourish-and-repair-conditioner.jpg?v=1776867458,"Diese reichhaltige, cremige Spülung enthält Extrakte von Brennnessel und Quitte. Sie pflegt und repariert trockenes, geschädigtes Haar und sorgt für seidigen Glanz und müheloses Styling.   Volumes: 200 ml",HAARPFLEGE,15.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2FA4051-Nourish-and-repair-conditioner.jpg%3Fv%3D1776867458&feedId=111735&k=d7a6ef7f051a5ed13c9745387b2c6fd947b7b9b6,EUR,,,https://www.madaracosmetics.com/de-de/products/nourish-and-repair-conditioner?variant=51276936413521,,,EUR15.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.25 kg",,,,1,,,,1,,,,,,,,,https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2FA4051-Nourish-and-repair-conditioner.jpg%3Fv%3D1776867458&feedId=111735&k=d7a6ef7f051a5ed13c9745387b2c6fd947b7b9b6,,,,,,,,,,,,,,,,,,,,4751009821450,,4751009821450,,,,,,,
https://www.awin1.com/pclick.php?p=43145393819&a=2006665&m=41504,"Gloss and Vibrancy Shampoo",43145393819,A4003,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-madara-gloss-and-vibrancy-shampoo-A4003.jpg?v=1752489755,"Dieses Shampoo mit Extrakten von nordischer Birke und Cranberry reinigt sanft und verbessert gleichzeitig den natürlichen Glanz und die Geschmeidigkeit – für sichtbar seidigeres und kräftigeres Haar.  Volumes: 250 ml",HAARPFLEGE,15.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-gloss-and-vibrancy-shampoo-A4003.jpg%3Fv%3D1752489755&feedId=111735&k=98b3651dd68ef200e98b50fdb4c9b1e237c39ec0,EUR,,,https://www.madaracosmetics.com/de-de/products/gloss-and-vibrancy-shampoo?variant=51276914295121,,,EUR15.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.3 kg",,,,1,,,,1,,,,,,,,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-gloss-and-vibrancy-shampoo-texture-A4003.jpg?v=1752489759,https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-gloss-and-vibrancy-shampoo-A4003.jpg%3Fv%3D1752489755&feedId=111735&k=98b3651dd68ef200e98b50fdb4c9b1e237c39ec0,,,,,,,,,,,,,,,,,,,,4751009821481,,4751009821481,,,,,,,
https://www.awin1.com/pclick.php?p=43145393820&a=2006665&m=41504,"Colour and Shine Shampoo",43145393820,A4002,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-madara-colour-and-shine-shampoo-A4002.jpg?v=1752489338,"Dieses Shampoo mit Extrakten von nordischem Leinsamen, Rosskastanie und Wegerich reinigt sanft, schützt coloriertes Haar und verlängert seinen Farbglanz. Freue dich auf weicheres, kräftigeres Haar mit lebendiger Farbe.  Volumes: 250 ml",HAARPFLEGE,15.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-colour-and-shine-shampoo-A4002.jpg%3Fv%3D1752489338&feedId=111735&k=ecc524410db6cf8f1e7e5078b9f010401e38b245,EUR,,,https://www.madaracosmetics.com/de-de/products/colour-and-shine-shampoo?variant=51276884541777,,,EUR15.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.3 kg",,,,1,,,,1,,,,,,,,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-colour-and-shine-shampoo-texture-A4002.jpg?v=1752489342,https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-colour-and-shine-shampoo-A4002.jpg%3Fv%3D1752489338&feedId=111735&k=ecc524410db6cf8f1e7e5078b9f010401e38b245,,,,,,,,,,,,,,,,,,,,4751009821467,,4751009821467,,,,,,,
https://www.awin1.com/pclick.php?p=43145393821&a=2006665&m=41504,"Nourish and Repair Shampoo",43145393821,A4001,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-madara-nourish-and-repair-shampoo-A4001.jpg?v=1752652846,"Dieses reichhaltige, seidige Shampoo mit Extrakten von nordischer Brennnessel und Quitte reinigt sanft und verleiht trockenem, geschädigtem Haar neue Kraft und Geschmeidigkeit.   Volumes: 250 ml, Muster",HAARPFLEGE,15.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-nourish-and-repair-shampoo-A4001.jpg%3Fv%3D1752652846&feedId=111735&k=df7d6d75a77d94e80a429313973300dc1ad157ec,EUR,,,https://www.madaracosmetics.com/de-de/products/nourish-and-repair-shampoo?variant=51276475236689,,,EUR15.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.3 kg",,,,1,,,,1,,,,,,,,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-nourish-and-repair-shampoo-texture-A4001.jpg?v=1752491606,https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-nourish-and-repair-shampoo-A4001.jpg%3Fv%3D1752652846&feedId=111735&k=df7d6d75a77d94e80a429313973300dc1ad157ec,,,,,,,,,,,,,,,,,,,,4751009821443,,4751009821443,,,,,,,
https://www.awin1.com/pclick.php?p=43145393823&a=2006665&m=41504,"Anti-Aging-Sonnencreme für das Gesicht mit pflanzlichen Stammzellen LSF 30",43145393823,A3415,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-plant-stem-cell-age-defying-sunscreen-spf30-A3415.jpg?v=1752651571,"Wirke mit unserer bahnbrechenden, 100% mineralischen und feuchtigkeitsspendenden Sonnencreme einer frühzeitigen Hautalterung und Sonnenschäden entgegen.   Die getönte Formulierung schützt deine Haut mit einem LSF 30 Breitbandschutz vor den negativen Auswirkungen von UVA/UVB-Strahlen und sorgt gleichzeitig für ein unsichtbares, makelloses und leicht getöntes Finish.   Ohne synthetische UV-Filter oder Nano-Zinkoxid. Volumes: 40 ml, 10 ml, Muster",SONNENSCHUTZ,32.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-plant-stem-cell-age-defying-sunscreen-spf30-A3415.jpg%3Fv%3D1752651571&feedId=111735&k=fc65d19d18c985c4ba1230a0b04209ce28a4ff07,EUR,,,https://www.madaracosmetics.com/de-de/products/tinted-mineral-sunscreen-for-face-spf30?variant=51258292044113,,,EUR32.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-tinted-spf30-cream-SM3415-10.jpg?v=1752651571,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-spf30-for-face-SM3415-10.jpg?v=1752651571,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-tinted-sun-protection-cream-for-face-SM3415-10.jpg?v=1752651571,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-madara-face-spf30-cream-texture-SM3415-10.jpg?v=1752651571,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-plant-stem-cell-spf-SM3415-10.jpg?v=1752651571",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-plant-stem-cell-age-defying-sunscreen-spf30-A3415.jpg%3Fv%3D1752651571&feedId=111735&k=fc65d19d18c985c4ba1230a0b04209ce28a4ff07,,,,,,,,,,,,,,,,,,,,4751009828824,,4751009828824,,,,,,,
https://www.awin1.com/pclick.php?p=43145393824&a=2006665&m=41504,"Anti-Aging-Sonnencreme für das Gesicht mit pflanzlichen Stammzellen LSF 30",43145393824,SM3415-10,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-madara-plant-stem-cell-age-defying-sunscreen-spf30-travel-size-SM3415-10.jpg?v=1752651571,"Wirke mit unserer bahnbrechenden, 100% mineralischen und feuchtigkeitsspendenden Sonnencreme einer frühzeitigen Hautalterung und Sonnenschäden entgegen.   Die getönte Formulierung schützt deine Haut mit einem LSF 30 Breitbandschutz vor den negativen Auswirkungen von UVA/UVB-Strahlen und sorgt gleichzeitig für ein unsichtbares, makelloses und leicht getöntes Finish.   Ohne synthetische UV-Filter oder Nano-Zinkoxid. Volumes: 40 ml, 10 ml, Muster",SONNENSCHUTZ,13.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-plant-stem-cell-age-defying-sunscreen-spf30-travel-size-SM3415-10.jpg%3Fv%3D1752651571&feedId=111735&k=dd599f3bf547c5db6d0704391808523079690740,EUR,,,https://www.madaracosmetics.com/de-de/products/tinted-mineral-sunscreen-for-face-spf30?variant=51258292076881,,,EUR13.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.01 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-tinted-spf30-cream-SM3415-10.jpg?v=1752651571,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-spf30-for-face-SM3415-10.jpg?v=1752651571,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-tinted-sun-protection-cream-for-face-SM3415-10.jpg?v=1752651571,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-madara-face-spf30-cream-texture-SM3415-10.jpg?v=1752651571,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-plant-stem-cell-spf-SM3415-10.jpg?v=1752651571",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-plant-stem-cell-age-defying-sunscreen-spf30-travel-size-SM3415-10.jpg%3Fv%3D1752651571&feedId=111735&k=dd599f3bf547c5db6d0704391808523079690740,,,,,,,,,,,,,,,,,,,,4751009829234,,4751009829234,,,,,,,
https://www.awin1.com/pclick.php?p=43145393826&a=2006665&m=41504,"Antioxidativer Körper-Sonnenschutz mit pflanzlichen Stammzellen LSF 30",43145393826,A3401,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-plant-stem-cell-antioxidant-body-sunscreen-spf30-A3401.jpg?v=1752493508,"Optimiere deine Sonnenpflege – dieser als Naturkosmetik zertifizierte, hochwirksame LSF 30 Körper-Sonnenschutz schützt vor den sichtbaren Anzeichen von Hautalterung, die durch die Sonne und freie Radikale verursacht werden.   Die Formulierung enthält Stammzellen des nordischen Drachenkopfs, die dort einen wirksamen antioxidativen Schutz bieten, wo er am meisten benötigt wird – in der Sonne.   Ideal für Strandtage und Outdoor-Abenteuer. Ohne synthetische UV-Filter oder Nano-Zinkoxid. Volumes: 100 ml, Muster",SONNENSCHUTZ,27.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-plant-stem-cell-antioxidant-body-sunscreen-spf30-A3401.jpg%3Fv%3D1752493508&feedId=111735&k=febe40616584b8f38b5a7be0155e6e36b4db9623,EUR,,,https://www.madaracosmetics.com/de-de/products/body-mineral-sunscreen-spf30?variant=51276188877137,,,EUR27.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.15 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-sun30-spf-A3401.jpg?v=1752493513,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-natural-body-sunscreen-A3401.jpg?v=1752493517,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-body-spf-texture-A3401.jpg?v=1752493522,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-spf-for-body-A3401.jpg?v=1752493526,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-madara-spf-collection-A3401.jpg?v=1752493531",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-plant-stem-cell-antioxidant-body-sunscreen-spf30-A3401.jpg%3Fv%3D1752493508&feedId=111735&k=febe40616584b8f38b5a7be0155e6e36b4db9623,,,,,,,,,,,,,,,,,,,,4751009828947,,4751009828947,,,,,,,
https://www.awin1.com/pclick.php?p=43145393825&a=2006665&m=41504,"Anti-Aging-Sonnencreme für das Gesicht mit pflanzlichen Stammzellen LSF 30",43145393825,SC3415-2,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/madara-plant-stem-cell-age-defying-face-sunscreen-spf30-2ml-SC3415-2.jpg?v=1752651571,"Wirke mit unserer bahnbrechenden, 100% mineralischen und feuchtigkeitsspendenden Sonnencreme einer frühzeitigen Hautalterung und Sonnenschäden entgegen.   Die getönte Formulierung schützt deine Haut mit einem LSF 30 Breitbandschutz vor den negativen Auswirkungen von UVA/UVB-Strahlen und sorgt gleichzeitig für ein unsichtbares, makelloses und leicht getöntes Finish.   Ohne synthetische UV-Filter oder Nano-Zinkoxid. Volumes: 40 ml, 10 ml, Muster",SONNENSCHUTZ,0.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2Fmadara-plant-stem-cell-age-defying-face-sunscreen-spf30-2ml-SC3415-2.jpg%3Fv%3D1752651571&feedId=111735&k=563f87a6dd51730862ecacc8b0a9361940533aa0,EUR,,,https://www.madaracosmetics.com/de-de/products/tinted-mineral-sunscreen-for-face-spf30?variant=51258292109649,,,EUR0.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.01 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-tinted-spf30-cream-SM3415-10.jpg?v=1752651571,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-spf30-for-face-SM3415-10.jpg?v=1752651571,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-tinted-sun-protection-cream-for-face-SM3415-10.jpg?v=1752651571,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-madara-face-spf30-cream-texture-SM3415-10.jpg?v=1752651571,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-plant-stem-cell-spf-SM3415-10.jpg?v=1752651571",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2Fmadara-plant-stem-cell-age-defying-face-sunscreen-spf30-2ml-SC3415-2.jpg%3Fv%3D1752651571&feedId=111735&k=563f87a6dd51730862ecacc8b0a9361940533aa0,,,,,,,,,,,,,,,,,,,,4751009829272,,4751009829272,,,,,,,
https://www.awin1.com/pclick.php?p=43145393829&a=2006665&m=41504,"Natürliche selbstbräunende Körpermilch",43145393829,A3431,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-fake-it-natural-look-self-tan-milk-A3431.jpg?v=1752491518,"Natürlich strahlend wie nach einem Sommerurlaub.   Diese als Naturkosmetik zertifizierte, selbstbräunende Körpermilch verleiht der Haut in 4–6 Stunden einen gleichmäßigen, goldenen Ton, der in der Intensität aufbaubar ist und dir einen natürlich aussehenden, streifenfreien Look verleiht. Sie enthält Hyaluronsäure und Jojobaöl, die für ein geschmeidiges, glattes und hydriertes Hautbild sorgen. Volumes: 150 ml","FAKE IT",29.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-fake-it-natural-look-self-tan-milk-A3431.jpg%3Fv%3D1752491518&feedId=111735&k=92e3252073dd0a916c94512d93ffdce850f49ed3,EUR,,,https://www.madaracosmetics.com/de-de/products/fake-it-natural-look-self-tan-milk?variant=51258332119377,,,EUR29.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.2 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-natural-self-tan-for-body-A3431.jpg?v=1752491522,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-body-self-tan-texture-A3431.jpg?v=1752491527,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-fake-it-body-self-tan-milk-A3431.jpg?v=1752491532,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-body-tan-cream-A3431.jpg?v=1752491536,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-fake-it-body-self-tan-150ml-A3431.jpg?v=1752491541",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-fake-it-natural-look-self-tan-milk-A3431.jpg%3Fv%3D1752491518&feedId=111735&k=92e3252073dd0a916c94512d93ffdce850f49ed3,,,,,,,,,,,,,,,,,,,,4751009820750,,4751009820750,,,,,,,
https://www.awin1.com/pclick.php?p=43145393830&a=2006665&m=41504,"Selbstbräunungsserum für einen strahlenden Teint",43145393830,A3421,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-madara-healthy-glow-self-tan-serum-for-face-A3421.jpg?v=1752489763,"Ein perfekter Sommer-Glow über Nacht? Er sei dir gegönnt.   Dieses als Naturkosmetik zertifizierte, vegane Selbstbräunungsserum verleiht dir in nur 4–6 Stunden einen sonnengeküssten Look – ohne Sonnenschäden.   Es wurde speziell für das Gesicht entwickelt und versorgt die Haut mithilfe von Himbeersamenöl, Sheabutter und Hyaluronsäure bis in die Tiefe mit Feuchtigkeit. Gleichzeitig verleiht es dir eine dezente, streifenfreie Bräune. Volumes: 30 ml","FAKE IT",29.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-healthy-glow-self-tan-serum-for-face-A3421.jpg%3Fv%3D1752489763&feedId=111735&k=0950309b73b0745bd5dfdbd0ed9cbd754b217325,EUR,,,https://www.madaracosmetics.com/de-de/products/fake-it-healthy-glow-self-tan-serum-for-face?variant=51453609574737,,,EUR29.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-fake-tan-for-face-A3421.jpg?v=1752489768,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-natural-self-tan-madara-A3421.jpg?v=1752489772,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-self-tan-serum-texture-A3421.jpg?v=1752489777,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-natural-fake-tan-A3421.jpg?v=1752489781,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-madara-self-tan-for-face-30ml-A3421.jpg?v=1752489785",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-healthy-glow-self-tan-serum-for-face-A3421.jpg%3Fv%3D1752489763&feedId=111735&k=0950309b73b0745bd5dfdbd0ed9cbd754b217325,,,,,,,,,,,,,,,,,,,,4752223000980,,4752223000980,,,,,,,
https://www.awin1.com/pclick.php?p=43145393832&a=2006665&m=41504,"Pflanzliches Augenserum",43145393832,A3365,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-plant-powered-eye-serum-A3365.jpg?v=1752650231,"Stark in der Wirkung, sanft zur Haut. Lerne leistungsstarke pflanzliche Wirkstoffe kennen, die ebenso effektiv sind wie konventionelle Retinol-Formulierungen – ohne Reizungen als Nebenwirkungen.   Dieses seidige Augenserum enthält Bidens Pilosa (Zweizahn) Extrakt, eine pflanzliche Alternative zu Retinol. Es bietet intensive Pflege und aufgrund seiner verjüngenden Wirkung geht es gegen die ersten Anzeichen von Hautalterung, wie feine Linien, Falten und Krähenfüße, vor. Volumes: 15 ml, Muster","RETINOL ALTERNATIVE",48.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-plant-powered-eye-serum-A3365.jpg%3Fv%3D1752650231&feedId=111735&k=cda889862de51f8668274fd86478c01549e6cc4f,EUR,,,https://www.madaracosmetics.com/de-de/products/retinol-alternative-plant-powered-eye-serum?variant=51275943280977,,,EUR48.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-silky-undereye-serum-A3365.jpg?v=1752491689,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-plant-based-retinol-eye-serum-texture-A3365.jpg?v=1752491693,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-retrinol-alternative-eye-cream-A3365.jpg?v=1752491698,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-bidens-pilosa-eye-serum-A3365.jpg?v=1752491703,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-madara-retinol-alternatives-A3365.jpg?v=1752491707",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-plant-powered-eye-serum-A3365.jpg%3Fv%3D1752650231&feedId=111735&k=cda889862de51f8668274fd86478c01549e6cc4f,,,,,,,,,,,,,,,,,,,,4752223016356,,4752223016356,,,,,,,
